gpu_type|op|total_len|batch_size|tp|cp|latency(ms)|total_latency(ms)|hqo|hkv|d|batch
H100|attn|131072|1024|1|1|0.002647993736900389|2.7115455865859985|64|4|128|[128] * (1024)
H100|attn|131072|1024|1|2|0.0023044687462970615|2.359775996208191|64|4|128|[128] * (1024)
H100|attn|131072|1024|1|4|0.002214575000107288|2.267724800109863|64|4|128|[128] * (1024)
H100|attn|131072|1024|1|8|0.002171490644104779|2.2236064195632936|64|4|128|[128] * (1024)
H100|attn|131072|1024|2|1|0.0013575156219303608|1.3900959968566895|64|4|128|[128] * (1024)
H100|attn|131072|1024|2|2|0.0011768625117838383|1.2051072120666504|64|4|128|[128] * (1024)
H100|attn|131072|1024|2|4|0.001138140622060746|1.1654559969902039|64|4|128|[128] * (1024)
H100|attn|131072|1024|2|8|0.0011149312369525433|1.1416895866394043|64|4|128|[128] * (1024)
H100|attn|131072|1024|4|1|0.0007068093749694526|0.7237727999687195|64|4|128|[128] * (1024)
H100|attn|131072|1024|4|2|0.0006178156298119574|0.6326432049274444|64|4|128|[128] * (1024)
H100|attn|131072|1024|4|4|0.0005971062520984561|0.611436802148819|64|4|128|[128] * (1024)
H100|attn|131072|1024|4|8|0.0005843687569722534|0.5983936071395874|64|4|128|[128] * (1024)
H100|attn|131072|1024|8|1|0.0003854843758745119|0.3947360008955002|64|4|128|[128] * (1024)
H100|attn|131072|1024|8|2|0.0003392031241673976|0.34734399914741515|64|4|128|[128] * (1024)
H100|attn|131072|1024|8|4|0.00032631562498863786|0.3341471999883652|64|4|128|[128] * (1024)
H100|attn|131072|1024|8|8|0.0003197093727067113|0.3273823976516724|64|4|128|[128] * (1024)
H100|attn|131072|512|1|1|0.007255831267684698|3.7149856090545654|64|4|128|[256] * (512)
H100|attn|131072|512|1|2|0.0036483125062659384|1.8679360032081604|64|4|128|[256] * (512)
H100|attn|131072|512|1|4|0.003261125017888844|1.6696960091590882|64|4|128|[256] * (512)
H100|attn|131072|512|1|8|0.0031752937473356726|1.6257503986358643|64|4|128|[256] * (512)
H100|attn|131072|512|2|1|0.003693625028245151|1.8911360144615172|64|4|128|[256] * (512)
H100|attn|131072|512|2|2|0.001860956265591085|0.9528096079826355|64|4|128|[256] * (512)
H100|attn|131072|512|2|4|0.0016916625085286797|0.866131204366684|64|4|128|[256] * (512)
H100|attn|131072|512|2|8|0.001649725006427616|0.8446592032909394|64|4|128|[256] * (512)
H100|attn|131072|512|4|1|0.002075531240552664|1.062671995162964|64|4|128|[256] * (512)
H100|attn|131072|512|4|2|0.0009993875049985946|0.5116864025592804|64|4|128|[256] * (512)
H100|attn|131072|512|4|4|0.0009074687550310045|0.46462400257587433|64|4|128|[256] * (512)
H100|attn|131072|512|4|8|0.0008780312549788505|0.44955200254917144|64|4|128|[256] * (512)
H100|attn|131072|512|8|1|0.0010199000011198224|0.522188800573349|64|4|128|[256] * (512)
H100|attn|131072|512|8|2|0.0005599437572527677|0.28669120371341705|64|4|128|[256] * (512)
H100|attn|131072|512|8|4|0.0005329312523826956|0.27286080121994016|64|4|128|[256] * (512)
H100|attn|131072|512|8|8|0.0004963125014910474|0.2541120007634163|64|4|128|[256] * (512)
H100|attn|131072|256|1|1|0.021299587562680244|5.452694416046143|64|4|128|[512] * (256)
H100|attn|131072|256|1|2|0.011036224942654372|2.825273585319519|64|4|128|[512] * (256)
H100|attn|131072|256|1|4|0.005423387512564659|1.3883872032165527|64|4|128|[512] * (256)
H100|attn|131072|256|1|8|0.004934587562456727|1.263254415988922|64|4|128|[512] * (256)
H100|attn|131072|256|2|1|0.010393412597477437|2.660713624954224|64|4|128|[512] * (256)
H100|attn|131072|256|2|2|0.005635500000789761|1.442688000202179|64|4|128|[512] * (256)
