doc_cp_attn_table(head_dim=128, num_qo_heads=32, num_kv_heads=32)
-----
tp,cp,sf,fwd,bwd
1,1,1,0.89,0.93
1,1,2,1.14,1.43
1,1,3,1.54,2.33
1,1,4,1.92,3.62
1,1,6,2.76,5.94
1,1,8,3.97,9.51
1,1,10,5.57,13.82
1,1,12,7.37,18.92
1,1,14,9.52,24.76
1,1,16,12.15,31.40
1,1,20,17.79,47.80
1,1,24,24.56,67.13
1,1,28,32.73,90.21
1,1,32,41.96,116.91
1,1,48,91.21,257.08
1,1,64,160.36,451.70
1,1,96,357.95,1001.08
1,1,128,634.50,1764.44
1,2,1,0.81,1.42
1,2,2,1.35,1.65
1,2,3,1.42,2.30
1,2,4,1.60,2.81
1,2,6,2.35,4.10
1,2,8,3.04,5.91
1,2,10,3.67,8.21
1,2,12,4.73,10.82
1,2,14,5.87,13.76
1,2,16,7.11,17.49
1,2,20,10.01,25.77
1,2,24,13.68,35.72
1,2,28,17.89,47.31
1,2,32,22.79,60.40
1,2,48,47.87,132.71
1,2,64,82.97,231.74
1,2,96,184.33,508.32
1,2,128,323.71,898.85
1,4,1,1.06,1.53
1,4,2,1.41,1.72
1,4,3,1.60,2.08
1,4,4,1.85,2.41
1,4,6,2.28,3.16
1,4,8,2.72,4.03
1,4,10,3.37,5.32
1,4,12,3.87,6.55
1,4,14,4.63,8.14
1,4,16,5.05,10.06
1,4,20,6.59,14.29
1,4,24,8.79,19.52
1,4,28,10.93,25.50
1,4,32,13.36,32.69
1,4,48,26.63,68.73
1,4,64,44.05,119.37
1,4,96,95.12,260.60
1,4,128,165.48,455.41
1,8,1,2.00,1.78
1,8,2,1.59,1.92
1,8,3,1.73,2.30
1,8,4,1.78,1.96
1,8,6,2.18,2.41
1,8,8,2.81,3.19
1,8,10,3.61,3.96
1,8,12,3.97,4.74
1,8,14,4.57,5.21
1,8,16,4.74,6.34
1,8,20,5.80,8.80
1,8,24,7.03,11.45
1,8,28,8.57,14.53
1,8,32,9.50,18.24
1,8,48,18.22,37.05
1,8,64,25.87,62.98
1,8,96,52.45,136.23
1,8,128,95.11,234.90
2,1,1,0.75,1.06
2,1,2,0.95,1.15
2,1,3,1.15,1.75
2,1,4,1.40,2.05
2,1,6,1.87,3.25
2,1,8,2.71,5.65
2,1,10,3.29,7.41
2,1,12,4.27,9.98
2,1,14,5.33,12.93
2,1,16,6.58,16.47
2,1,20,9.50,24.75
2,1,24,12.98,34.45
2,1,28,17.02,45.43
2,1,32,21.95,58.84
2,1,48,47.99,129.27
2,1,64,82.42,227.08
2,1,96,179.73,502.68
2,1,128,319.05,885.82
2,2,1,0.80,1.25
2,2,2,0.80,1.42
2,2,3,1.18,1.50
