D2(ms),Base(ms),"speedup=
d2/base","speedup%=
(base-d2)/base"
538.9967441558838,637.5203132629395,1.1827906572262366,15.454185075734287
637.5411510467529,659.0085029602051,1.0336721039547105,3.2575227507722273
567.1456813812256,640.8924579620361,1.1300314522385284,11.506887881832276
632.3992729187012,664.1638278961182,1.0502286393069598,4.782638506230918
571.0477352142334,604.3026447296143,1.0582349030819727,5.503022335813249
578.7252426147461,693.9404487609863,1.1990844664485083,16.603039403734737
556.1748027801514,621.1308479309082,1.116790701099836,10.457707158988544
562.4372005462646,583.9210510253906,1.0381977764953312,3.679238904197649
607.7476978302002,701.165246963501,1.1537110703451827,13.323185873495468
635.9785079956055,758.6587429046631,1.1928999696793297,16.17067437189928
645.3073978424072,700.9207725524902,1.0861812136293911,7.934331081037873
518.3678150177002,537.3428821563721,1.036605411425908,3.5312772847244944
631.6729068756104,702.4529933929443,1.1120518004601898,10.076131382892463
540.0140762329102,589.3645286560059,1.091387344506573,8.37350231029938
584.7283363342285,650.0487804412842,1.1117107553168395,10.048544981918592
595.5859661102295,650.4402160644531,1.0921013137909823,8.433403808596614
600.5545616149902,653.4074306488037,1.088006773092662,8.088807466014428
589.2252445220947,664.09912109375,1.1270717391485552,11.274503186864695
638.011360168457,693.0972099304199,1.0863399199465953,7.947781201931683
559.5156669616699,610.4662418365479,1.091061927097688,8.34617401964709
629.4295787811279,660.8841419219971,1.0499731251934172,4.759467075332194
610.1353645324707,639.5780086517334,1.048255921277115,4.603448480245507
575.4344463348389,635.3732109069824,1.104162628695443,9.433631060173623
592.6388740539551,636.3842964172363,1.0738146353175249,6.87405748532176
610.1226806640625,740.0523662567139,1.2129566556208577,17.55682320831612
532.1574211120605,569.0564155578613,1.0693384945542848,6.48424188480991
657.9083919525146,730.6693077087402,1.1105942964799227,9.958118534414966
631.1789989471436,672.4789619445801,1.0654330436632526,6.141450563451249
629.9892425537109,655.5339813232422,1.040547896764052,3.8967833090768793
532.2624206542969,551.10182762146,1.035394959771919,3.418498365079542
606.706953048706,662.6059055328369,1.0921350121392845,8.436229139729674
667.8235530853271,723.6602306365967,1.0836099255459104,7.7158692971355585
