sample_id,Baseline Duration (ms),samples_baseline,D2 Duration (ms),samples_d2,Difference (ms),Speedup (%),sample_config
0,1253.9530754089355,"[[12786, 28848, 785, 2622, 3023, 313, 4557, 344, 4034, 1305, 496, 2001, 16277, 12308, 3201, 3622, 12463, 5841, 10797, 1055, 4394], [74, 12464, 4784, 3960, 14606, 308, 623, 76361, 10839, 7053], [11653, 1031, 1606, 41919, 1212, 280, 4490, 2575, 2965, 12284, 294, 50763], [68540, 4937, 5114, 757, 10155, 540, 2710, 2074, 2215, 6036, 3859, 21943, 2192]]",1240.7049179077148,"[[12786, 28848, 785, 2622, 3023, 313, 4557, 344, 4034, 1305, 496, 2001, 16277, 12308, 3201, 3622, 12463, 5841, 10797, 1055, 4394], [74, 12464, 4784, 3960, 14606, 308, 623, 76361, 10839, 7053], [11653, 1031, 1606, 41919, 1212, 280, 4490, 2575, 2965, 12284, 294, 50763], [68540, 4937, 5114, 757, 10155, 540, 2710, 2074, 2215, 6036, 3859, 21943, 2192]]",-13.248157501220703,1.0565114246320781,"[[12786,28848,785,2622,3023,313,4557,344,4034,1305,496,2001,16277,12308,3201,3622,12463,5841,10797,1055,4394],[74,12464,4784,3960,14606,308,623,76361,10839,7053],[11653,1031,1606,41919,1212,280,4490,2 …"
1,1438.0051136016846,"[[10807, 11815, 4676, 4535, 15121, 4271, 2765, 77082], [23082, 1804, 11665, 6161, 5108, 2972, 4865, 1364, 2823, 6140, 5340, 5943, 3466, 2460, 3111, 13034, 3288, 682, 1816, 25948], [69741, 5574, 5085, 3292, 1228, 6053, 4517, 35582], [10233, 1817, 17620, 87741, 804, 10945, 1285, 627]]",1325.3749370574951,"[[10807, 11815, 4676, 4535, 15121, 4271, 2765, 77082], [23082, 1804, 11665, 6161, 5108, 2972, 4865, 1364, 2823, 6140, 5340, 5943, 3466, 2460, 3111, 13034, 3288, 682, 1816, 25948], [69741, 5574, 5085, 3292, 1228, 6053, 4517, 35582], [10233, 1817, 17620, 87741, 804, 10945, 1285, 627]]",-112.63017654418945,7.83239054429309,"[[10807,11815,4676,4535,15121,4271,2765,77082],[23082,1804,11665,6161,5108,2972,4865,1364,2823,6140,5340,5943,3466,2460,3111,13034,3288,682,1816,25948],[69741,5574,5085,3292,1228,6053,4517,35582],[102 …"
2,1263.5170936584473,"[[893, 4836, 1412, 2487, 4114, 2900, 70965, 3447, 11125, 15408, 1835, 11650], [48941, 469, 1430, 46029, 18519, 15684], [82451, 5460, 43161], [19438, 13652, 10234, 2160, 1827, 10541, 3676, 12036, 5887, 1924, 5584, 2895, 1459, 1158, 1442, 16096, 3188, 5074, 1055, 5237, 5720, 789]]",1291.5782928466797,"[[893, 4836, 1412, 2487, 4114, 2900, 70965, 3447, 11125, 15408, 1835, 11650], [48941, 469, 1430, 46029, 18519, 15684], [82451, 5460, 43161], [19438, 13652, 10234, 2160, 1827, 10541, 3676, 12036, 5887, 1924, 5584, 2895, 1459, 1158, 1442, 16096, 3188, 5074, 1055, 5237, 5720, 789]]",28.061199188232422,-2.220880060038024,"[[893,4836,1412,2487,4114,2900,70965,3447,11125,15408,1835,11650],[48941,469,1430,46029,18519,15684],[82451,5460,43161],[19438,13652,10234,2160,1827,10541,3676,12036,5887,1924,5584,2895,1459,1158,1442 …"
3,1254.8278331756592,"[[1229, 20761, 2423, 90430, 256, 9653, 2370, 2137, 1813], [1803, 3995, 4777, 3184, 1761, 3480, 6117, 920, 585, 4499, 1722, 18460, 57, 5522, 5194, 3949, 4306, 3775, 20037, 5980, 3290, 11947, 14304, 1408], [1308, 6128, 1580, 24550, 3918, 185, 3608, 747, 4539, 22132, 3407, 1773, 1350, 5638, 428, 12257, 3515, 34009], [18721, 58269, 2059, 5758, 4017, 3245, 672, 3700, 4657, 1082, 28892]]",1228.2991409301758,"[[1229, 20761, 2423, 90430, 256, 9653, 2370, 2137, 1813], [1803, 3995, 4777, 3184, 1761, 3480, 6117, 920, 585, 4499, 1722, 18460, 57, 5522, 5194, 3949, 4306, 3775, 20037, 5980, 3290, 11947, 14304, 1408], [1308, 6128, 1580, 24550, 3918, 185, 3608, 747, 4539, 22132, 3407, 1773, 1350, 5638, 428, 12257, 3515, 34009], [18721, 58269, 2059, 5758, 4017, 3245, 672, 3700, 4657, 1082, 28892]]",-26.5286922454834,2.1141300459000685,"[[1229,20761,2423,90430,256,9653,2370,2137,1813],[1803,3995,4777,3184,1761,3480,6117,920,585,4499,1722,18460,57,5522,5194,3949,4306,3775,20037,5980,3290,11947,14304,1408],[1308,6128,1580,24550,3918,18 …"
4,1383.3043098449707,"[[13147, 3532, 2394, 6242, 12900, 47432, 2512, 4603, 3906, 34404], [89831, 41241], [61127, 2094, 67851], [28439, 3976, 11080, 5501, 1022, 5212, 5459, 2159, 4071, 16799, 67, 12544, 34743]]",1353.3981800079346,"[[13147, 3532, 2394, 6242, 12900, 47432, 2512, 4603, 3906, 34404], [89831, 41241], [61127, 2094, 67851], [28439, 3976, 11080, 5501, 1022, 5212, 5459, 2159, 4071, 16799, 67, 12544, 34743]]",-29.906129837036133,2.1619342630681,"[[13147,3532,2394,6242,12900,47432,2512,4603,3906,34404],[89831,41241],[61127,2094,67851],[28439,3976,11080,5501,1022,5212,5459,2159,4071,16799,67,12544,34743]]"
5,1545.9776878356934,"[[85580, 45492], [12820, 545, 5547, 87739, 503, 905, 859, 4491, 1900, 1037, 367, 81, 3199, 5060, 6019], [31499, 4574, 389, 32989, 10882, 3971, 15905, 4793, 3339, 5635, 4350, 12746], [25182, 3186, 11360, 1962, 36294, 4966, 1178, 733, 18134, 1294, 26783]]",1331.1939239501953,"[[85580, 45492], [12820, 545, 5547, 87739, 503, 905, 859, 4491, 1900, 1037, 367, 81, 3199, 5060, 6019], [31499, 4574, 389, 32989, 10882, 3971, 15905, 4793, 3339, 5635, 4350, 12746], [25182, 3186, 11360, 1962, 36294, 4966, 1178, 733, 18134, 1294, 26783]]",-214.78376388549805,13.893070098973206,"[[85580,45492],[12820,545,5547,87739,503,905,859,4491,1900,1037,367,81,3199,5060,6019],[31499,4574,389,32989,10882,3971,15905,4793,3339,5635,4350,12746],[25182,3186,11360,1962,36294,4966,1178,733,1813 …"
6,1326.318883895874,"[[50530, 3487, 4911, 10194, 18460, 10865, 3758, 28867], [45356, 3880, 3013, 78823], [13378, 2625, 6103, 2397, 5225, 5796, 3565, 2427, 40513, 1049, 11272, 6242, 2213, 292, 5266, 995, 21714], [3162, 14447, 558, 78011, 3753, 2806, 5876, 3768, 1654, 17037]]",1293.1437969207764,"[[50530, 3487, 4911, 10194, 18460, 10865, 3758, 28867], [45356, 3880, 3013, 78823], [13378, 2625, 6103, 2397, 5225, 5796, 3565, 2427, 40513, 1049, 11272, 6242, 2213, 292, 5266, 995, 21714], [3162, 14447, 558, 78011, 3753, 2806, 5876, 3768, 1654, 17037]]",-33.175086975097656,2.501290404435058,"[[50530,3487,4911,10194,18460,10865,3758,28867],[45356,3880,3013,78823],[13378,2625,6103,2397,5225,5796,3565,2427,40513,1049,11272,6242,2213,292,5266,995,21714],[3162,14447,558,78011,3753,2806,5876,37 …"
7,1433.3353996276855,"[[1463, 5562, 1430, 497, 5819, 18555, 4802, 1806, 5710, 16502, 10246, 4547, 40884, 13249], [82141, 5284, 3677, 155, 24308, 4456, 11051], [1493, 5134, 1957, 36393, 39703, 302, 10341, 35749], [7691, 5249, 4986, 100398, 2575, 10173]]",1354.1621208190918,"[[1463, 5562, 1430, 497, 5819, 18555, 4802, 1806, 5710, 16502, 10246, 4547, 40884, 13249], [82141, 5284, 3677, 155, 24308, 4456, 11051], [1493, 5134, 1957, 36393, 39703, 302, 10341, 35749], [7691, 5249, 4986, 100398, 2575, 10173]]",-79.17327880859375,5.523709163197903,"[[1463,5562,1430,497,5819,18555,4802,1806,5710,16502,10246,4547,40884,13249],[82141,5284,3677,155,24308,4456,11051],[1493,5134,1957,36393,39703,302,10341,35749],[7691,5249,4986,100398,2575,10173]]"
8,1387.1675491333008,"[[13158, 1268, 3174, 3655, 29877, 3899, 5905, 2484, 67652], [31369, 35814, 4502, 20909, 5069, 1477, 5045, 868, 5174, 441, 2004, 18400], [39869, 5297, 293, 5805, 39782, 11424, 742, 4827, 4892, 3067, 5885, 9189], [4286, 2317, 414, 1686, 5621, 2718, 3480, 4018, 5550, 3489, 97493]]",1315.1402473449707,"[[13158, 1268, 3174, 3655, 29877, 3899, 5905, 2484, 67652], [31369, 35814, 4502, 20909, 5069, 1477, 5045, 868, 5174, 441, 2004, 18400], [39869, 5297, 293, 5805, 39782, 11424, 742, 4827, 4892, 3067, 5885, 9189], [4286, 2317, 414, 1686, 5621, 2718, 3480, 4018, 5550, 3489, 97493]]",-72.02730178833008,5.192401006881439,"[[13158,1268,3174,3655,29877,3899,5905,2484,67652],[31369,35814,4502,20909,5069,1477,5045,868,5174,441,2004,18400],[39869,5297,293,5805,39782,11424,742,4827,4892,3067,5885,9189],[4286,2317,414,1686,56 …"
9,1306.3969135284424,"[[25514, 5815, 11545, 5894, 18631, 678, 5562, 57433], [41877, 16383, 72812], [7237, 4806, 4533, 4441, 1901, 10535, 7329, 2898, 1112, 1384, 5534, 75119, 4243], [1826, 5519, 504, 4586, 3447, 1604, 2848, 5213, 656, 3815, 14130, 3406, 2722, 3386, 881, 4591, 303, 30759, 1793, 4194, 685, 2950, 1722, 844, 5220, 4900, 13626, 4942]]",1260.5427265167236,"[[25514, 5815, 11545, 5894, 18631, 678, 5562, 57433], [41877, 16383, 72812], [7237, 4806, 4533, 4441, 1901, 10535, 7329, 2898, 1112, 1384, 5534, 75119, 4243], [1826, 5519, 504, 4586, 3447, 1604, 2848, 5213, 656, 3815, 14130, 3406, 2722, 3386, 881, 4591, 303, 30759, 1793, 4194, 685, 2950, 1722, 844, 5220, 4900, 13626, 4942]]",-45.85418701171875,3.5099736180385905,"[[25514,5815,11545,5894,18631,678,5562,57433],[41877,16383,72812],[7237,4806,4533,4441,1901,10535,7329,2898,1112,1384,5534,75119,4243],[1826,5519,504,4586,3447,1604,2848,5213,656,3815,14130,3406,2722, …"
