sample_id,Speedup (%),Baseline Duration (ms),D2 Duration (ms),Difference (ms),sample_config
46,-11.125289292112628,920.8375453948975,1023.2833862304688,102.44584083557129,"[[12846,5383,2340,44967],[13275,997,4825,3367,14423,1007,4942,5756,16944],[6923,4912,5637,48064],[2731,12129,4838,5911,925,3562,1841,1353,2728,4243,11377,13898]]"
11,-3.311223096332712,877.836799621582,906.9039344787598,29.067134857177734,"[[31499,4574,389,29074],[3915,10882,3971,15905,4793,3339,5635,4350,12746],[25182,3186,11360,1962,23846],[12448,4966,1178,733,18134,1294,26783]]"
36,-2.6338464570238487,938.8391971588135,963.566780090332,24.727582931518555,"[[10978,1507,1133,6664,4836,2692,8007,3997,1293,1428,386,22615],[22894,42642],[26997,5638,4757,11574,16570],[43481,4589,2588,652,3628,10598]]"
34,-2.622696480981007,1085.11643409729,1113.5757446289062,28.45931053161621,"[[2191,63345],[23622,1282,1719,2297,6243,16381,5228,6128,2636],[550,2228,2380,14572,2109,346,6166,873,5619,5254,12960,3875,5320,3284],[455,65081]]"
82,-2.327271499347765,909.3926429748535,930.5566787719727,21.16403579711914,"[[9949,4948,5674,10908,4336,19650,1254,1135,7682],[4558,13972,3070,43936],[37632,1044,25970,890],[903,2477,12388,1625,6020,1969,5913,4677,12458,5170,2783,1608,1511,6034]]"
79,-2.0504144164068117,1090.9922122955322,1113.3620738983154,22.369861602783203,"[[17330,4672,2201,5140,2580,2578,5568,1374,289,1012,4933,3002,14857],[64206,1330],[211,2624,137,2112,60452],[6175,34054,1328,5386,3890,11852,2851]]"
43,-1.8897227894692257,998.6056327819824,1017.4765110015869,18.870878219604492,"[[49074,3865,4377,4618,3602],[451,6011,4994,311,6036,5005,3371,4352,6247,1364,5331,3404,18659],[542,15830,49164],[29295,4698,1976,17776,11791]]"
64,-1.3215969865853976,1118.1993961334229,1132.9774856567383,14.77808952331543,"[[16964,41,5613,1543,530,40845],[57692,7844],[3183,24227,5454,4407,6231,5949,6395,5374,2956,1360],[65536]]"
32,-0.9405588083790245,1103.9826393127441,1114.3662452697754,10.38360595703125,"[[21900,5357,572,37707],[54891,3137,7508],[65536],[17915,18026,4765,11517,12049,1264]]"
53,-0.8313980656607254,1078.5870552062988,1087.554407119751,8.967351913452148,"[[48017,10289,6202,1028],[1575,4478,5511,3975,5097,44900],[59205,2444,3887],[90,105,18087,29189,1309,4567,12189]]"
72,-0.5393336326750091,1048.1629371643066,1053.816032409668,5.653095245361328,"[[9934,2481,6078,793,279,572,6228,1554,37617],[45730,14142,2474,3190],[3044,62492],[11388,4932,3085,380,1269,3439,773,5587,2117,2294,6076,4522,367,2698,1015,3119,727,11748]]"
1,-0.5320080012458186,1105.9946060180664,1111.8785858154297,5.883979797363281,"[[11653,1031,1606,41919,1212,280,4490,2575,770],[2195,12284,294,50763],[65536],[3004,4937,5114,757,10155,540,2710,2074,2215,6036,3859,21943,2192]]"
99,-0.29829955563202953,1090.2051448822021,1093.4572219848633,3.252077102661133,"[[3289,608,61639],[22473,780,440,3759,10362,2506,25216],[57744,3791,1713,259,2029],[662,5743,13090,21694,4468,19879]]"
24,17.119705064265496,1302.4532794952393,1079.4771194458008,-222.97616004943848,"[[8541,56995],[65536],[38,4356,4882,18937,4325,5452,164,5668,5309,16405],[8018,2974,6080,19792,1319,1508,1095,2565,22185]]"
67,16.57670624969643,1282.1255683898926,1069.5913791656494,-212.53418922424316,"[[54968,10568],[65536],[25205,5541,4337,2034,15686,2809,9924],[322,12089,3755,11365,4810,4028,1223,5567,3877,4692,13808]]"
35,15.235090659236974,1183.837366104126,1003.4786701202393,-180.35869598388672,"[[7592,10863,4192,6230,5357,14216,1919,2804,12363],[6931,4122,3949,3087,5301,4658,5666,2225,4372,3965,357,20903],[65536],[33289,4281,27966]]"
5,15.00839141874215,1208.626127243042,1027.2307872772217,-181.3953399658203,"[[65536],[16915,5460,43161],[19438,13652,10234,2160,1827,10541,3676,4008],[8028,5887,1924,5584,2895,1459,1158,1442,16096,3188,5074,1055,5237,5720,789]]"
9,14.968357185998585,1337.2405052185059,1137.0775699615479,-200.162935256958,"[[61127,2094,2315],[65536],[28439,3976,11080,5501,1022,5212,5459,2159,2688],[1383,16799,67,12544,34743]]"
