D2(ms),Base(ms),"speedup=
d2/base","speedup%=
(base-d2)/base"
262.25745677948,263.2888078689575,1.0039325901430698,0.39171854581485166
283.24832916259766,284.62109565734863,1.0048465122417825,0.4823136849995234
285.7288122177124,291.8116807937622,1.0212889576267685,2.084518535894
284.9794864654541,309.08377170562744,1.0845825274623593,7.798625307034998
281.9092273712158,311.7706537246704,1.105925679098589,9.57801062951412
269.9666976928711,270.71382999420166,1.0027674980199985,0.2759860112601447
293.7249422073364,308.52158069610596,1.0503758324968018,4.795981679915037
291.6222810745239,288.91334533691406,0.990710806706441,-0.9376291477470031
274.22070503234863,284.2931270599365,1.0367310777149366,3.5429706415183078
287.9169702529907,284.88929271698,0.9894841990961827,-1.0627558189835355
296.05956077575684,307.5045347213745,1.0386576738668014,3.721887859633616
257.25417137145996,256.67757987976074,0.9977586700008582,-0.22463648440557996
289.8975133895874,287.53206729888916,0.9918404057246281,-0.8226720980791907
266.15002155303955,262.40410804748535,0.9859255562569711,-1.427536151559155
279.8512935638428,284.94184017181396,1.0181901843051866,1.7865212791851481
285.93225479125977,286.9711399078369,1.003633326073463,0.362017280521935
277.73518562316895,289.0495777130127,1.040738057961425,3.914343061617415
300.85721015930176,306.94687366485596,1.0202410422616421,1.983947069681928
305.05144596099854,309.4184875488281,1.0143157544265105,1.4113706076274593
280.9329032897949,289.0266418457031,1.0288102193126134,2.8003434230914412
298.8481044769287,306.73978328704834,1.0264069896776904,2.572760117892684
289.84642028808594,284.5069408416748,0.9815782460204129,-1.8767483951762352
277.0073652267456,298.40264320373535,1.0772372169941278,7.169935811319893
275.43063163757324,275.27403831481934,0.9994314600310689,-0.05688633905054898
283.43725204467773,281.279993057251,0.9923889362747325,-0.7669436293635271
297.62818813323975,309.59675312042236,1.040213143325741,3.865856106871787
267.67711639404297,267.822003364563,1.0005412751469824,0.054098232669403716
286.00804805755615,285.4656219482422,0.9981034585809809,-0.19001451229469313
265.50283432006836,267.74754524230957,1.00845456481845,0.8383684415144737
283.302640914917,308.2253932952881,1.0879721851511297,8.085885498893479
284.05566215515137,288.96989822387695,1.0173002573912482,1.7006048377116165
286.2560033798218,287.6061677932739,1.0047166326557724,0.4694490468725351
