D2(ms),D2(ms),Base(ms),"speedup=
d2/base","speedup=
d2/base","speedup%=
(base-d2)/base","speedup%=
(base-d2)/base",samples
91.861891746521,89.4660234451294,74.8659610748291,0.8149838812530706,0.8368088598544375,-22.701813250890257,-19.50160281213437,"[[8192], [4594, 3598], [8192], [8192]]"
103.26101779937744,105.39166927337646,85.06839275360107,0.8238190419435703,0.8071642980902157,-21.38588076827894,-23.8905142814222,"[[8192], [674, 785, 2622, 3023, 313, 775], [3782, 344, 4034, 32], [1273, 496, 2001, 4422]]"
94.01834011077881,99.57921504974365,76.47182941436768,0.8133714052413961,0.7679497109529037,-22.94506464770733,-30.21686000235077,"[[8192], [3663, 4529], [7779, 413], [2788, 3622, 1782]]"
94.58897113800049,95.48611640930176,76.77445411682129,0.811663909577907,0.8040378748647309,-23.203703922234777,-24.37225051969564,"[[8192], [2489, 5703], [138, 8054], [2743, 1055, 4394]]"
93.89216899871826,97.07942008972168,76.47171020507812,0.8144631338330469,0.7877231872048914,-22.780265730847127,-26.948148314427385,"[[74, 8118], [4346, 3846], [938, 3960, 3294], [8192]]"
95.42863368988037,92.58856773376465,76.70168876647949,0.8037596872207261,0.8284142485823158,-24.415296748440056,-20.712554342386408,"[[3120, 308, 623, 4141], [8192], [8192], [8192]]"
88.11256885528564,87.75875568389893,75.3056526184082,0.8546527878683089,0.8580984544682247,-17.006580238767942,-16.53674409887075,"[[8192], [8192], [8192], [8192]]"
91.29860401153564,92.59471893310547,75.53243637084961,0.8273120623104602,0.81573157995563,-20.87337361034829,-22.589344898770857,"[[8192], [6684, 1508], [8192], [1139, 7053]]"
93.90158653259277,93.40372085571289,75.98042488098145,0.8091495328953683,0.813462506470739,-23.586550982945543,-22.93129579365204,"[[8192], [3461, 1031, 1606, 2094], [8192], [8192]]"
93.95194053649902,95.37155628204346,79.02138233184814,0.8410830247955277,0.8285634146323172,-18.894326781010243,-20.690822493503344,"[[8192], [8192], [7057, 1135], [77, 280, 4490, 2575, 770]]"
94.8455810546875,91.0576581954956,75.52261352539062,0.7962691849802117,0.8293933209137432,-25.585671135176636,-20.5700570265383,"[[2195, 5997], [6287, 294, 1611], [8192], [8192]]"
88.39101791381836,88.06283473968506,74.51362609863281,0.8429999773425387,0.846141579690185,-18.623965228609606,-18.183531456538322,"[[8192], [8192], [8192], [8192]]"
88.85276317596436,92.18935966491699,74.70059394836426,0.840723363891643,0.8102951817854078,-18.945189696058623,-23.41181614786303,"[[8192], [8192], [8192], [8192]]"
87.4640703201294,88.35151195526123,74.64501857757568,0.8534363688354043,0.8448640767503092,-17.173351935375788,-18.36223453202161,"[[8192], [8192], [8192], [8192]]"
96.15068435668945,96.16682529449463,79.89647388458252,0.8309506522927199,0.8308111829616199,-20.344089897618723,-20.364292213215894,"[[3004, 4937, 251], [4863, 757, 2572], [7583, 540, 69], [2641, 2074, 2215, 1262]]"
96.2179183959961,93.782639503479,75.85422992706299,0.7883586674040903,0.8088301878542143,-26.845817943855792,-23.63534583853126,"[[4774, 3418], [441, 7751], [8192], [6000, 2192]]"
91.8449878692627,93.14749240875244,75.7645845413208,0.8249180091260762,0.8133829755593261,-21.22416881883896,-22.943315762460596,"[[8192], [2615, 5577], [6238, 1954], [2722, 4535, 935]]"
92.73769855499268,92.86305904388428,75.71218013763428,0.8164121098254081,0.8153099942772183,-22.487159115492858,-22.65273417707966,"[[8192], [5994, 2198], [2073, 2765, 3354], [8192]]"
88.12639713287354,88.72876167297363,74.96657371520996,0.8506710378977401,0.8448959762507813,-17.554254870519152,-18.357765702411264,"[[8192], [8192], [8192], [8192]]"
92.33927726745605,92.71092414855957,75.92921257019043,0.8222851078882207,0.8189888437367079,-21.612320399208468,-22.101785347577263,"[[8192], [8192], [8192], [8192]]"
91.97049140930176,91.18483066558838,76.12380981445312,0.8276981958884486,0.8348297546730102,-20.8169843751566,-19.78490158052457,"[[8192], [8192], [6698, 1494], [310, 7882]]"
94.87595558166504,96.84326648712158,77.03869342803955,0.8119938603593619,0.7954987086095895,-23.15364054075885,-25.70730652069161,"[[3783, 4409], [1752, 5108, 1332], [1640, 4865, 1364, 323], [2500, 5692]]"
94.99387741088867,94.15323734283447,79.48942184448242,0.8367846856135482,0.8442558544752148,-19.505055146507466,-18.447505539845498,"[[448, 5340, 2404], [3539, 3466, 1187], [1273, 3111, 3808], [8192]]"
95.16303539276123,92.39206314086914,77.15134620666504,0.8107280929852907,0.8350430067681598,-23.34591691744217,-19.754311082763024,"[[1034, 3288, 682, 1816, 1372], [8192], [8192], [8192]]"
88.18366527557373,87.60590553283691,74.56538677215576,0.8455691486528613,0.8511456655648262,-18.263539013121985,-17.48870263427742,"[[8192], [8192], [8192], [8192]]"
87.99407482147217,88.27159404754639,75.39401054382324,0.8568078100347924,0.8541140709797673,-16.71228813371728,-17.080380007425084,"[[8192], [8192], [8192], [8192]]"
92.85972118377686,93.33486557006836,76.92954540252686,0.8284490242036922,0.8242315980492231,-20.707487218203102,-21.325122983246757,"[[4205, 3987], [1587, 5085, 1520], [1772, 1228, 5192], [861, 4517, 2814]]"
87.55917549133301,87.35954761505127,74.72331523895264,0.8534035961353825,0.8553537338382288,-17.17785166695755,-16.910695591717364,"[[8192], [8192], [8192], [8192]]"
91.75975322723389,93.15004348754883,74.78845119476318,0.8150463418265417,0.8028815488933185,-22.69241007314651,-24.55137390794283,"[[8192], [2041, 1817, 4334], [8192], [5094, 3098]]"
87.51516342163086,88.43963146209717,74.50370788574219,0.8513234161124509,0.8424244499217803,-17.464171791077636,-18.705006732989602,"[[8192], [8192], [8192], [8192]]"
