D2(ms),D2(ms),Base(ms),"speedup=
d2/base","speedup=
d2/base","speedup%=
(base-d2)/base","speedup%=
(base-d2)/base"
146.67115211486816,153.6163568496704,141.6407585144043,0.9657029107092292,0.9220421667271703,-3.5515155759013366,-8.454909773762786
148.24461936950684,150.83298683166504,137.88752555847168,0.930135111445633,0.9141735402505756,-7.5112623633551205,-9.38842090374868
148.38178157806396,150.48251152038574,142.32299327850342,0.9591675727631495,0.9457776311715999,-4.257069191697271,-5.733099096584799
149.03748035430908,145.21217346191406,141.19744300842285,0.9473955321356212,0.9723526591622556,-5.552534931824898,-2.843345012453037
150.31957626342773,150.18324851989746,140.37511348724365,0.9338445262860714,0.93469221681302,-7.084206401790563,-6.987089654994371
149.71323013305664,147.53131866455078,141.44470691680908,0.9447709249950792,0.9587435955779591,-5.845763617800632,-4.30317392599325
146.8611240386963,147.53093719482422,141.52357578277588,0.9636558123134478,0.9592806666433954,-3.771490528272828,-4.24477786038209
146.64089679718018,145.21236419677734,136.72430515289307,0.9323749931916824,0.9415472705038939,-7.25298375676351,-6.2081566510010315
145.89905738830566,146.13525867462158,137.74535655975342,0.9441140952209758,0.9425881050818218,-5.919401591599352,-6.090878360192604
147.04840183258057,147.39201068878174,141.3788080215454,0.9614440297182545,0.9592026552922654,-4.01021474885482,-4.25325602286868
146.21222019195557,142.79396533966064,136.11361980438232,0.9309318990278977,0.9532168917685846,-7.419243130912684,-4.907918505788823
150.40209293365479,146.75405025482178,140.47319889068604,0.9339843359271033,0.9572015126449338,-7.068176791998062,-4.471209749429426
147.040057182312,147.12488651275635,141.3271188735962,0.9611470614321616,0.9605928828454358,-4.042351074761176,-4.102374466676642
145.26355266571045,145.6820249557495,141.4100170135498,0.9734721092700477,0.9706758061367055,-2.72507968922131,-3.021008010903758
146.12488746643066,144.9331521987915,140.95895290374756,0.9646471271783195,0.972579087429266,-3.6648502675886174,-2.819401828103596
150.0267744064331,152.83021926879883,140.40379524230957,0.935858254620244,0.9186913158540093,-6.853788494474918,-8.850490120330203
150.88863372802734,146.33147716522217,140.9538984298706,0.9341584912481623,0.96325070422627,-7.048216054201303,-3.8151330294898456
148.56672286987305,145.0688362121582,136.26868724822998,0.9172221384164562,0.9393381156580156,-9.024843395783728,-6.457939194715864
150.63204765319824,151.75023078918457,144.0565824508667,0.9563475017117851,0.949300582290342,-4.56450173290362,-5.340712800084606
148.86727333068848,152.8568983078003,142.51482486724854,0.9573281062968834,0.9323414673786823,-4.457394849523338,-7.256840437607329
146.7108964920044,147.23501205444336,140.91591835021973,0.9605006970828477,0.9570815825933643,-4.112365877205122,-4.48430083570738
148.79848957061768,144.59946155548096,141.0327911376953,0.9478106366850124,0.9753341376280494,-5.506306987387378,-2.528965348422678
147.15805053710938,147.01097011566162,138.4443998336792,0.9407871287257041,0.9417283603037064,-6.293971236032919,-6.187733337190894
146.0881233215332,147.64022827148438,134.91082191467285,0.9234893217003026,0.9137809084567088,-8.28495538625483,-9.43542273047784
148.55034351348877,149.02124404907227,141.46826267242432,0.9523253822673161,0.9493160762088338,-5.006126962528201,-5.338993519795457
150.4352569580078,153.36322784423828,140.51406383514404,0.9340500802572289,0.916217438888647,-7.060640659075704,-9.144397121820719
149.41482543945312,149.5999813079834,139.1876220703125,0.9315516158516347,0.9303986595009337,-7.3477822359622005,-7.48080833826657
146.37625217437744,144.20864582061768,139.02270793914795,0.9497627236249413,0.964038647946805,-5.289455474028196,-3.7302811593482117
153.16686630249023,148.98278713226318,141.04406833648682,0.9208523471253761,0.9467138523275942,-8.59504274726551,-5.628537867212593
148.13687801361084,146.06332778930664,141.02318286895752,0.9519789046452045,0.9654934267441898,-5.044344482895096,-3.573983240069512
147.17016220092773,149.64711666107178,140.77491760253906,0.9565452364613324,0.9407125292054446,-4.542886408532571,-6.302400462831237
148.6670970916748,147.21064567565918,140.98668098449707,0.9483381578208819,0.9577206888632565,-5.447618210135945,-4.414576361185847
145.55389881134033,144.07715797424316,138.42456340789795,0.9510192755971238,0.9607668929216682,-5.150339815365176,-4.083519880563842
149.91135597229004,148.65264892578125,141.1125659942627,0.9413067147517915,0.9492771707332095,-6.235298689405933,-5.3433107664027
146.41492366790771,146.69277667999268,141.11039638519287,0.9637705832859883,0.9619450908139966,-3.7591328623547566,-3.9560375690260483
146.72350883483887,147.02699184417725,140.6665563583374,0.9587185957819511,0.9567396747627076,-4.3058937627447404,-4.521640147098729
148.59707355499268,148.70047569274902,140.07771015167236,0.942668027037777,0.9420125221462413,-6.081883687344529,-6.15570138299674
146.1902618408203,146.60584926605225,141.30163192749023,0.9665598114965204,0.9638198791854736,-3.4597122811990646,-3.7538259581346534
147.00944423675537,147.18902111053467,137.24446296691895,0.9335758235089295,0.9324368212480492,-7.11502749090151,-7.245872021819003
148.32348823547363,149.81119632720947,141.19901657104492,0.9519666659058198,0.942513110052507,-5.045694961228006,-6.099319928217271
149.9176025390625,146.37997150421143,140.3808355331421,0.9363866094147583,0.9590166884894035,-6.793496398351969,-4.273472193184816
147.20115661621094,148.57962131500244,141.05298519134521,0.9582328592641735,0.949342742584462,-4.358767321744684,-5.336034620924172
146.9531536102295,147.2588062286377,140.32719135284424,0.9549110577445681,0.952929029826364,-4.721794966112214,-4.939609215411666
147.03927040100098,147.82562255859375,140.42892456054688,0.9550436708341481,0.9499633563517378,-4.70725376637347,-5.267218289390046
149.61557388305664,148.98269176483154,140.53564071655273,0.9393115774591687,0.9433017960125701,-6.460946931474332,-6.010611262174925
146.49527072906494,145.28937339782715,136.3410234451294,0.9306854942592975,0.9384101552410469,-7.447683043117346,-6.563211663361929
144.92287635803223,145.6232786178589,137.95874118804932,0.9519459222381289,0.9473673611626156,-5.0479839914530755,-5.555673648371555
149.63698387145996,146.97158336639404,138.54904174804688,0.9259010584379476,0.9426927204196329,-8.002900621699458,-6.079104923485262
148.9431619644165,148.09658527374268,140.43164253234863,0.942853909371809,0.9482436227194158,-6.060969791838211,-5.458130805262362
145.8550214767456,145.77577114105225,140.51716327667236,0.9634029864311234,0.9639267360877709,-3.7987232844739576,-3.742324241221626
146.964430809021,146.73829078674316,139.64800834655762,0.9502163726135135,0.9516807617005029,-5.2391885491890235,-5.077252818808515
146.65873050689697,146.81332111358643,141.1322832107544,0.9623176385269291,0.9613043430954284,-3.915792454012718,-4.025328417842199
145.70157527923584,144.47264671325684,138.836669921875,0.9528837945354791,0.9609893158352122,-4.94459090759221,-4.059429540159142
148.9692211151123,148.45569133758545,140.7531499862671,0.9448471901286478,0.9481155536583442,-5.837220076173667,-5.472375823965486
147.8182315826416,147.67587184906006,140.99395275115967,0.9538333075804208,0.9547528041362776,-4.840121649420035,-4.739152968988191
149.31538105010986,150.846266746521,140.2597427368164,0.9393522740282569,0.9298191182451073,-6.456334609343659,-7.5477993921385975
150.04355907440186,147.69601821899414,138.62690925598145,0.9239110969584555,0.9385961174013127,-8.2355221505653,-6.542098508642458
148.08611869812012,147.49267101287842,139.1674280166626,0.9397736211883664,0.9435548699535796,-6.408604950570531,-5.982177809033759
146.41399383544922,146.46666049957275,140.30046463012695,0.9582449119433686,0.9579003450449819,-4.357454710816045,-4.394993192432895
151.68254375457764,144.81587409973145,138.55218887329102,0.9134352935000118,0.9567472470447075,-9.47682962504087,-4.520812899007107
149.68008995056152,147.23339080810547,139.58196640014648,0.9325352920769195,0.9480320030261928,-7.234547421023037,-5.481671168053522
149.37267303466797,150.22778511047363,140.49766063690186,0.9405847654898275,0.9352308598145377,-6.316839979779052,-6.925470808170987
147.34323024749756,145.6740379333496,140.87913036346436,0.9561289658630721,0.9670846800300883,-4.588401324849181,-3.4035613064295056
148.49247932434082,143.80321502685547,139.73026275634766,0.9409921862180338,0.9716769039569304,-6.270808051990953,-2.914867681605921
