D2(ms),D2(ms),Base(ms),"speedup=
d2/base","speedup=
d2/base","speedup%=
(base-d2)/base","speedup%=
(base-d2)/base",samples
543.7042713165283,536.8443012237549,590.0262594223022,1.0851970281447478,1.0990640267155993,7.8508350037044154,9.013490052225487,"[[12786, 28848, 785, 2622, 3023, 313, 4557, 344, 4034, 1305, 496, 2001, 4422], [11855, 12308, 3201, 3622, 12463, 5841, 10797, 1055, 4394], [74, 12464, 4784, 3960, 14606, 308, 623, 28717], [47644, 10839, 7053]]"
677.3831844329834,630.2117347717285,648.9548444747925,0.9580321144493904,1.029740972230314,-4.380634523377099,2.888199365894711,"[[11653, 1031, 1606, 41919, 1212, 280, 4490, 2575, 770], [2195, 12284, 294, 50763], [65536], [3004, 4937, 5114, 757, 10155, 540, 2710, 2074, 2215, 6036, 3859, 21943, 2192]]"
636.3448143005371,566.1487102508545,637.7644300460815,1.0022308907272308,1.1264963047668075,0.2225924931940559,11.22918062238944,"[[10807, 11815, 4676, 4535, 15121, 4271, 2765, 11546], [65536], [23082, 1804, 11665, 6161, 5108, 2972, 4865, 1364, 2823, 5692], [448, 5340, 5943, 3466, 2460, 3111, 13034, 3288, 682, 1816, 25948]]"
661.0883951187134,630.9461355209351,661.4513397216797,1.0005490107006054,1.0483483493809789,0.0548709453244173,4.611859160128146,"[[65536], [4205, 5574, 5085, 3292, 1228, 6053, 4517, 35582], [10233, 1817, 17620, 35866], [51875, 804, 10945, 1285, 627]]"
618.6685562133789,571.6256141662598,600.8279323577881,0.9711628727912307,1.0510864409638485,-2.9693399548819372,4.860346301965632,"[[893, 4836, 1412, 2487, 4114, 2900, 48894], [22071, 3447, 11125, 15408, 1835, 11650], [48941, 469, 1430, 14696], [31333, 18519, 15684]]"
625.1286029815674,582.8587293624878,690.4675960540771,1.1045208822006762,1.1846225530657977,9.463006438812291,15.58492640444802,"[[65536], [16915, 5460, 43161], [19438, 13652, 10234, 2160, 1827, 10541, 3676, 4008], [8028, 5887, 1924, 5584, 2895, 1459, 1158, 1442, 16096, 3188, 5074, 1055, 5237, 5720, 789]]"
563.299560546875,550.4664182662964,621.3785409927368,1.1031049631735488,1.1288218869913615,9.346795329151975,11.412064956917995,"[[1229, 20761, 2423, 41123], [49307, 256, 9653, 2370, 2137, 1813], [1803, 3995, 4777, 3184, 1761, 3480, 6117, 920, 585, 4499, 1722, 18460, 57, 5522, 5194, 3460], [489, 4306, 3775, 20037, 5980, 3290, 11947, 14304, 1408]]"
552.7887344360352,554.3880224227905,581.5009832382202,1.0519407271052255,1.0489061085716471,4.937609673898466,4.662582110256291,"[[1308, 6128, 1580, 24550, 3918, 185, 3608, 747, 4539, 18973], [3159, 3407, 1773, 1350, 5638, 428, 12257, 3515, 34009], [18721, 46815], [11454, 2059, 5758, 4017, 3245, 672, 3700, 4657, 1082, 28892]]"
603.0465126037598,607.1717500686646,699.9186515808105,1.1606379225356735,1.152752333259341,13.840485427593467,13.251097295760193,"[[13147, 3532, 2394, 6242, 12900, 27321], [20111, 2512, 4603, 3906, 34404], [65536], [24295, 41241]]"
655.4974555969238,633.5124492645264,756.3117504119873,1.1537981481915254,1.193838812938916,13.32972742525112,16.236598344606996,"[[61127, 2094, 2315], [65536], [28439, 3976, 11080, 5501, 1022, 5212, 5459, 2159, 2688], [1383, 16799, 67, 12544, 34743]]"
687.3611927032471,645.5943584442139,700.5071878433228,1.019125308905461,1.0850577900516984,1.8766395788955061,7.839010127529317,"[[65536], [20044, 45492], [12820, 545, 5547, 46624], [41115, 503, 905, 859, 4491, 1900, 1037, 367, 81, 3199, 5060, 6019]]"
544.5188760757446,518.7316656112671,535.938024520874,0.9842414066217293,1.0331700569876165,-1.601090268327545,3.2105128060262818,"[[31499, 4574, 389, 29074], [3915, 10882, 3971, 15905, 4793, 3339, 5635, 4350, 12746], [25182, 3186, 11360, 1962, 23846], [12448, 4966, 1178, 733, 18134, 1294, 26783]]"
641.9091701507568,631.5308332443237,700.5985498428345,1.0914294146604793,1.109365549491374,8.37703413820132,9.858387034058909,"[[50530, 3487, 4911, 6608], [3586, 18460, 10865, 3758, 28867], [45356, 3880, 3013, 13287], [65536]]"
557.0269584655762,536.3184928894043,586.458420753479,1.0528366928038397,1.0934890900254939,5.0185079191274005,8.549613423515202,"[[13378, 2625, 6103, 2397, 5225, 5796, 3565, 2427, 24020], [16493, 1049, 11272, 6242, 2213, 292, 5266, 995, 21714], [3162, 14447, 558, 47369], [30642, 3753, 2806, 5876, 3768, 1654, 17037]]"
623.9696979522705,586.8710994720459,650.5896329879761,1.0426622240199583,1.1085733026779678,4.0916629601747045,9.793966931702982,"[[1463, 5562, 1430, 497, 5819, 18555, 4802, 1806, 5710, 16502, 3390], [6856, 4547, 40884, 13249], [65536], [16605, 5284, 3677, 155, 24308, 4456, 11051]]"
