D2(ms),D2(ms),Base(ms),"speedup=
d2/base","speedup=
d2/base","speedup%=
(base-d2)/base","speedup%=
(base-d2)/base",samples
146.67115211486816,153.6163568496704,141.6407585144043,0.9657029107092292,0.9220421667271703,-3.5515155759013366,-8.454909773762786,"[[12786, 3598], [16384], [8866, 785, 2622, 3023, 313, 775], [3782, 344, 4034, 1305, 496, 2001, 4422]]"
148.24461936950684,150.83298683166504,137.88752555847168,0.930135111445633,0.9141735402505756,-7.5112623633551205,-9.38842090374868,"[[11855, 4529], [7779, 3201, 3622, 1782], [10681, 5703], [138, 10797, 1055, 4394]]"
148.38178157806396,150.48251152038574,142.32299327850342,0.9591675727631495,0.9457776311715999,-4.257069191697271,-5.733099096584799,"[[74, 12464, 3846], [938, 3960, 11486], [3120, 308, 623, 12333], [16384]]"
149.03748035430908,145.21217346191406,141.19744300842285,0.9473955321356212,0.9723526591622556,-5.552534931824898,-2.843345012453037,"[[16384], [16384], [14876, 1508], [9331, 7053]]"
150.31957626342773,150.18324851989746,140.37511348724365,0.9338445262860714,0.93469221681302,-7.084206401790563,-6.987089654994371,"[[11653, 1031, 1606, 2094], [16384], [16384], [7057, 1212, 280, 4490, 2575, 770]]"
149.71323013305664,147.53131866455078,141.44470691680908,0.9447709249950792,0.9587435955779591,-5.845763617800632,-4.30317392599325,"[[2195, 12284, 294, 1611], [16384], [16384], [16384]]"
146.8611240386963,147.53093719482422,141.52357578277588,0.9636558123134478,0.9592806666433954,-3.771490528272828,-4.24477786038209,"[[16384], [16384], [16384], [16384]]"
146.64089679718018,145.21236419677734,136.72430515289307,0.9323749931916824,0.9415472705038939,-7.25298375676351,-6.2081566510010315,"[[3004, 4937, 5114, 757, 2572], [7583, 540, 2710, 2074, 2215, 1262], [4774, 3859, 7751], [14192, 2192]]"
145.89905738830566,146.13525867462158,137.74535655975342,0.9441140952209758,0.9425881050818218,-5.919401591599352,-6.090878360192604,"[[10807, 5577], [6238, 4676, 4535, 935], [14186, 2198], [2073, 2765, 11546]]"
147.04840183258057,147.39201068878174,141.3788080215454,0.9614440297182545,0.9592026552922654,-4.01021474885482,-4.25325602286868,"[[16384], [16384], [16384], [16384]]"
146.21222019195557,142.79396533966064,136.11361980438232,0.9309318990278977,0.9532168917685846,-7.419243130912684,-4.907918505788823,"[[16384], [6698, 1804, 7882], [3783, 6161, 5108, 1332], [1640, 4865, 1364, 2823, 5692]]"
150.40209293365479,146.75405025482178,140.47319889068604,0.9339843359271033,0.9572015126449338,-7.068176791998062,-4.471209749429426,"[[448, 5340, 5943, 3466, 1187], [1273, 3111, 12000], [1034, 3288, 682, 1816, 9564], [16384]]"
147.040057182312,147.12488651275635,141.3271188735962,0.9611470614321616,0.9605928828454358,-4.042351074761176,-4.102374466676642,"[[16384], [16384], [16384], [16384]]"
145.26355266571045,145.6820249557495,141.4100170135498,0.9734721092700477,0.9706758061367055,-2.72507968922131,-3.021008010903758,"[[4205, 5574, 5085, 1520], [1772, 1228, 6053, 4517, 2814], [16384], [16384]]"
