D2(ms),D2(ms),Base(ms),"speedup=
d2/base","speedup=
d2/base","speedup%=
(base-d2)/base","speedup%=
(base-d2)/base"
543.7042713165283,536.8443012237549,590.0262594223022,1.0851970281447478,1.0990640267155993,7.8508350037044154,9.013490052225487
677.3831844329834,630.2117347717285,648.9548444747925,0.9580321144493904,1.029740972230314,-4.380634523377099,2.888199365894711
636.3448143005371,566.1487102508545,637.7644300460815,1.0022308907272308,1.1264963047668075,0.2225924931940559,11.22918062238944
661.0883951187134,630.9461355209351,661.4513397216797,1.0005490107006054,1.0483483493809789,0.0548709453244173,4.611859160128146
618.6685562133789,571.6256141662598,600.8279323577881,0.9711628727912307,1.0510864409638485,-2.9693399548819372,4.860346301965632
625.1286029815674,582.8587293624878,690.4675960540771,1.1045208822006762,1.1846225530657977,9.463006438812291,15.58492640444802
563.299560546875,550.4664182662964,621.3785409927368,1.1031049631735488,1.1288218869913615,9.346795329151975,11.412064956917995
552.7887344360352,554.3880224227905,581.5009832382202,1.0519407271052255,1.0489061085716471,4.937609673898466,4.662582110256291
603.0465126037598,607.1717500686646,699.9186515808105,1.1606379225356735,1.152752333259341,13.840485427593467,13.251097295760193
655.4974555969238,633.5124492645264,756.3117504119873,1.1537981481915254,1.193838812938916,13.32972742525112,16.236598344606996
687.3611927032471,645.5943584442139,700.5071878433228,1.019125308905461,1.0850577900516984,1.8766395788955061,7.839010127529317
544.5188760757446,518.7316656112671,535.938024520874,0.9842414066217293,1.0331700569876165,-1.601090268327545,3.2105128060262818
641.9091701507568,631.5308332443237,700.5985498428345,1.0914294146604793,1.109365549491374,8.37703413820132,9.858387034058909
557.0269584655762,536.3184928894043,586.458420753479,1.0528366928038397,1.0934890900254939,5.0185079191274005,8.549613423515202
623.9696979522705,586.8710994720459,650.5896329879761,1.0426622240199583,1.1085733026779678,4.0916629601747045,9.793966931702982
603.9522886276245,593.3231830596924,649.1090059280396,1.0747686831405603,1.0940226582427923,6.95672327575457,8.594214894398123
632.1023464202881,596.1481332778931,654.0956020355225,1.034793820557361,1.097203137144803,3.3623916055683813,8.859174190638022
629.9609661102295,587.1670961380005,663.4270906448364,1.0531241240885885,1.1298778405813679,5.044431408744344,11.494856870061323
725.0317335128784,636.7920637130737,691.5459632873535,0.9538147522684535,1.0859839540948657,-4.842161187138733,7.917608153476888
626.4666080474854,555.6671619415283,611.0061407089233,0.9753211629479378,1.0995901549662175,-2.5303292894280762,9.057024975753542
708.7359428405762,628.7064075469971,660.9159469604492,0.93252776811563,1.0512314476627065,-7.23541262698396,4.873469850679763
583.2196950912476,608.599066734314,638.6212587356567,1.0949926144653626,1.0493300000646386,8.675183120914777,4.701094990289041
645.2171802520752,574.0735054016113,634.6074104309082,0.9835562812865244,1.1054462616018979,-1.6718635248779707,9.538795802619674
606.4387321472168,590.7445430755615,637.3004674911499,1.0508901125669545,1.0788088945743057,4.842572211727066,7.305176567477552
631.9854259490967,610.2570533752441,738.7418031692505,1.168922213767557,1.2105420151776627,14.45110818991994,17.39237569104637
