D2(ms),D2(ms),Base(ms),"speedup=
d2/base","speedup=
d2/base","speedup%=
(base-d2)/base","speedup%=
(base-d2)/base",samples
281.28013610839844,262.491250038147,261.3011598587036,0.9289712507747244,0.9954661719989889,-7.6459577372325045,-0.45544772173490944,"[[12786, 19982], [8866, 785, 2622, 3023, 313, 4557, 344, 4034, 1305, 496, 2001, 4422], [11855, 12308, 3201, 3622, 1782], [10681, 5841, 10797, 1055, 4394]]"
302.37574577331543,283.8268041610718,283.9796781539917,0.9391615634637744,1.0005386171801913,-6.477952133373509,0.05383272278977087,"[[74, 12464, 4784, 3960, 11486], [3120, 308, 623, 28717], [32768], [14876, 10839, 7053]]"
305.0381898880005,285.56344509124756,291.91436767578125,0.9569764618094612,1.022239970464372,-4.495778099828027,2.1756115106973537,"[[11653, 1031, 1606, 18478], [23441, 1212, 280, 4490, 2575, 770], [2195, 12284, 294, 17995], [32768]]"
294.4605827331543,285.25004386901855,309.5646858215332,1.0512941424899187,1.0852397483370047,4.879142802834609,7.854462432621354,"[[32768], [32768], [3004, 4937, 5114, 757, 10155, 540, 2710, 2074, 2215, 1262], [4774, 3859, 21943, 2192]]"
283.9409589767456,281.51636123657227,312.87524700164795,1.1019024804634545,1.1113927646241606,9.247867417504569,10.022808152960248,"[[10807, 11815, 4676, 4535, 935], [14186, 4271, 2765, 11546], [32768], [32768]]"
268.90289783477783,269.2945957183838,270.51353454589844,1.0059896591821418,1.0045264139975143,0.5953996770713615,0.45060178950411417,"[[23082, 1804, 7882], [3783, 6161, 5108, 2972, 4865, 1364, 2823, 5692], [448, 5340, 5943, 3466, 2460, 3111, 12000], [1034, 3288, 682, 1816, 25948]]"
313.26000690460205,293.243932723999,308.3479881286621,0.9843196748142963,1.0515067959441091,-1.593011456228584,4.898379748260504,"[[32768], [32768], [4205, 5574, 5085, 3292, 1228, 6053, 4517, 2814], [32768]]"
290.55848121643066,291.1851644515991,288.38915824890137,0.9925339540651253,0.9903978411538803,-0.7522207078454071,-0.9695254217166486,"[[10233, 1817, 17620, 3098], [32768], [32768], [19107, 804, 10945, 1285, 627]]"
285.77775955200195,274.7589588165283,284.1330289840698,0.9942447215958635,1.0341174322683362,-0.5788593370552292,3.2991835553433915,"[[893, 4836, 1412, 2487, 4114, 2900, 16126], [32768], [22071, 3447, 7250], [3875, 15408, 1835, 11650]]"
307.37464427948,287.63201236724854,285.3299617767334,0.9282807384635718,0.9919965424864605,-7.726031421823212,-0.8068029646029456,"[[32768], [16173, 469, 1430, 14696], [31333, 1435], [17084, 15684]]"
309.9045515060425,295.9641695022583,307.0955276489258,0.9909358418794894,1.0376104923963863,-0.9147068596609453,3.6247216727274987,"[[32768], [32768], [16915, 5460, 10393], [32768]]"
259.55233573913574,257.67579078674316,256.4966678619385,0.9882271609365582,0.995424005797345,-1.1913089954221179,-0.4597030186136221,"[[19438, 13330], [322, 10234, 2160, 1827, 10541, 3676, 4008], [8028, 5887, 1924, 5584, 2895, 1459, 1158, 1442, 4391], [11705, 3188, 5074, 1055, 5237, 5720, 789]]"
288.6557340621948,289.8057222366333,287.8567934036255,0.9972322023632582,0.9932750505477719,-0.27754796026268574,-0.6770480591976421,"[[1229, 20761, 2423, 8355], [32768], [32768], [16539, 256, 9653, 2370, 2137, 1813]]"
266.09179973602295,273.58508110046387,262.06860542297363,0.9848804272922332,0.9579053227933096,-1.5351683604207222,-4.394450704579004,"[[1803, 3995, 4777, 3184, 1761, 3480, 6117, 920, 585, 4499, 1647], [75, 18460, 57, 5522, 5194, 3460], [489, 4306, 3775, 20037, 4161], [1819, 3290, 11947, 14304, 1408]]"
292.98648834228516,280.3262233734131,284.5703601837158,0.9712746884465979,1.0151399921107247,-2.9574858580268044,1.491419137102951,"[[1308, 6128, 1580, 23752], [798, 3918, 185, 3608, 747, 4539, 18973], [3159, 3407, 1773, 1350, 5638, 428, 12257, 3515, 1241], [32768]]"
305.25529384613037,286.10339164733887,287.0803117752075,0.9404597317808212,1.0034145702441475,-6.330974757040952,0.3402950630183271,"[[18721, 14047], [32768], [11454, 2059, 5758, 4017, 3245, 672, 3700, 1863], [2794, 1082, 28892]]"
302.24931240081787,278.4942626953125,288.86048793792725,0.9557027132450991,1.0372224014322189,-4.635048759513183,3.5886615426760367,"[[13147, 3532, 2394, 6242, 7453], [5447, 27321], [20111, 2512, 4603, 3906, 1636], [32768]]"
310.31556129455566,301.4900207519531,307.61988162994385,0.9913131018845264,1.0203318864840107,-0.8763021591220252,1.9926738302840694,"[[32768], [32768], [24295, 8473], [32768]]"
309.80396270751953,306.8140506744385,309.7959041595459,0.9999739882346784,1.0097187644390884,-0.002601244195108091,0.962521920099937,"[[32768], [28359, 2094, 2315], [32768], [32768]]"
281.5508842468262,280.1438570022583,289.01915550231934,1.0265254761158766,1.0316812176252341,2.584005631915021,3.070834002208484,"[[28439, 3976, 353], [10727, 5501, 1022, 5212, 5459, 2159, 2688], [1383, 16799, 67, 12544, 1975], [32768]]"
309.72070693969727,299.1135358810425,306.7943334579468,0.9905515730263387,1.0256785355911107,-0.9538551278854096,2.5035656592259476,"[[32768], [32768], [20044, 12724], [32768]]"
285.210657119751,289.9570941925049,283.57858657836914,0.994277666347171,0.978001891514677,-0.5755267212077738,-2.24929099587461,"[[12820, 545, 5547, 13856], [32768], [32768], [8347, 503, 905, 859, 4491, 1900, 1037, 367, 81, 3199, 5060, 6019]]"
281.8469762802124,278.0076742172241,299.07422065734863,1.061122686517697,1.0757768522017992,5.760190343143484,7.043919196319029,"[[31499, 1269], [3305, 389, 29074], [3915, 10882, 3971, 14000], [1905, 4793, 3339, 5635, 4350, 12746]]"
284.1292142868042,276.3522148132324,275.7032871246338,0.9703447349357566,0.9976518093439664,-3.056157672273746,-0.235371763378824,"[[25182, 3186, 4400], [6960, 1962, 23846], [12448, 4966, 1178, 733, 13443], [4691, 1294, 26783]]"
287.5711917877197,284.70609188079834,280.1828145980835,0.9743076587619729,0.9841124675175245,-2.6369844275548115,-1.6144021142779197,"[[32768], [17762, 3487, 4911, 6608], [3586, 18460, 10722], [143, 3758, 28867]]"
309.8412275314331,297.616171836853,309.3832731246948,0.9985219707190457,1.039537842366618,-0.14802170851483165,3.803405778533847,"[[32768], [12588, 3880, 3013, 13287], [32768], [32768]]"
