D2(ms),Base(ms),"speedup=
d2/base","speedup%=
(base-d2)/base"
537.338924407959,590.4996395111084,1.098933303895157,9.00266681740275
642.4585342407227,659.4534397125244,1.0264529219646632,2.5771198462791167
565.3445243835449,638.5213375091553,1.1294375552772935,11.460355171695593
630.589771270752,1068.1883811950684,1.693951329154097,40.9664266741733
568.8390731811523,604.4690132141113,1.062636238811275,5.894419606971377
585.9166145324707,693.4062480926514,1.1834555137951694,15.501682290266606
550.7297992706299,622.3250865936279,1.1300007506726832,11.504483567404227
559.4089508056641,584.2477798461914,1.0444019156374855,4.251420355772066
607.3858261108398,701.1582851409912,1.1543869728251432,13.373935816973951
635.406494140625,758.5988521575928,1.1938796017242208,16.239460113416513
646.1941719055176,703.9517402648926,1.0893811347587021,8.204762493752938
519.7573184967041,539.8836612701416,1.0387225769742867,3.727903660964261
632.0507526397705,701.5524864196777,1.1099622672540648,9.906847331495365
537.5123023986816,591.8200016021729,1.1010352673997224,9.176387931545
581.4504146575928,652.6379585266113,1.1224309796234986,10.90766219447775
593.7546253204346,650.0932216644287,1.0948853178425173,8.666233467217342
596.7305660247803,654.0547370910645,1.0960637418796202,8.76443022509642
587.8729820251465,663.3264541625977,1.1283499572943865,11.37501326291981
637.9685878753662,691.7454242706299,1.0842938624523148,7.774079091591459
558.5028648376465,610.3267669677734,1.0927907543414157,8.49117307890633
635.7291221618652,661.4107608795166,1.040397140578236,3.882857709103642
608.1655979156494,640.5946254730225,1.053322693142322,5.062332131404799
575.089168548584,634.7590446472168,1.1037576072754565,9.400397930807877
590.9820079803467,638.0241870880127,1.079600019074067,7.37310278507933
611.3423347473145,738.2169246673584,1.207534441357615,17.186627084879397
531.5970420837402,568.5771465301514,1.0695641651831949,6.5039730618947935
657.3305130004883,732.2094917297363,1.1139137423994685,10.22644196435607
630.58762550354,671.0082530975342,1.0640999378345195,6.023864446883161
628.6014080047607,655.3058624267578,1.0424823331318323,4.075113004956791
529.284143447876,550.9552478790283,1.0409441784709095,3.9333692735622345
604.3660640716553,661.8996620178223,1.0951966057765705,8.692193280590896
664.0047073364258,724.663782119751,1.091353380650947,8.370650814904568
